1,2021-08-01 14:06:25.060682,-78.6962462,35.7273361,-0.0008765,1
2,2021-08-01 14:06:25.260701,-78.6962463,35.7273361,-0.0020748,1
3,2021-08-01 14:06:25.460754,-78.6962464,35.7273361,-0.0032734,1
4,2021-08-01 14:06:25.660748,-78.6962464,35.7273361,-0.0044716,1
5,2021-08-01 14:06:25.860754,-78.6962465,35.7273361,-0.0056698,1
6,2021-08-01 14:06:26.060682,-78.6962465,35.7273361,-0.0045530,1
7,2021-08-01 14:06:26.260689,-78.6962465,35.7273361,-0.0025545,1
8,2021-08-01 14:06:26.480726,-78.6962465,35.7273361,-0.0003559,1
9,2021-08-01 14:06:26.680731,-78.6962465,35.7273361,0.0016426,1
10,2021-08-01 14:06:26.880724,-78.6962465,35.7273361,0.0036409,1
11,2021-08-01 14:06:27.080690,-78.6962465,35.7273361,0.0012131,1
12,2021-08-01 14:06:27.280700,-78.6962465,35.7273361,-0.0021851,1
13,2021-08-01 14:06:27.480773,-78.6962466,35.7273362,-0.0055844,1
14,2021-08-01 14:06:27.680729,-78.6962466,35.7273362,-0.0089817,1
15,2021-08-01 14:06:27.880724,-78.6962466,35.7273362,-0.0123796,1
16,2021-08-01 14:06:28.080732,-78.6962466,35.7273362,-0.0143070,1
17,2021-08-01 14:06:28.280692,-78.6962466,35.7273362,-0.0159054,1
18,2021-08-01 14:06:28.480724,-78.6962467,35.7273362,-0.0175045,1
19,2021-08-01 14:06:28.680764,-78.6962467,35.7273362,-0.0191036,1
20,2021-08-01 14:06:28.880773,-78.6962467,35.7273362,-0.0207024,1
21,2021-08-01 14:06:29.080765,-78.6962467,35.7273362,-0.0218135,1
22,2021-08-01 14:06:29.280706,-78.6962468,35.7273363,-0.0228127,1
23,2021-08-01 14:06:29.480721,-78.6962468,35.7273363,-0.0238123,1
24,2021-08-01 14:06:29.680739,-78.6962469,35.7273364,-0.0248120,1
25,2021-08-01 14:06:29.880762,-78.6962469,35.7273364,-0.0258116,1
26,2021-08-01 14:06:30.080764,-78.6962469,35.7273364,-0.0260000,1
27,2021-08-01 14:06:30.280759,-78.6962468,35.7273364,-0.0260000,1
28,2021-08-01 14:06:30.500696,-78.6962468,35.7273365,-0.0260000,1
29,2021-08-01 14:06:30.700737,-78.6962467,35.7273365,-0.0260000,1
30,2021-08-01 14:06:30.900772,-78.6962467,35.7273365,-0.0260000,1
31,2021-08-01 14:06:31.100762,-78.6962467,35.7273365,-0.0258182,1
32,2021-08-01 14:06:31.300766,-78.6962467,35.7273365,-0.0256182,1
33,2021-08-01 14:06:31.500707,-78.6962466,35.7273366,-0.0254184,1
34,2021-08-01 14:06:31.700731,-78.6962466,35.7273366,-0.0252184,1
35,2021-08-01 14:06:31.900773,-78.6962466,35.7273366,-0.0250184,1
36,2021-08-01 14:06:32.100783,-78.6962466,35.7273367,-0.0266324,1
37,2021-08-01 14:06:32.300792,-78.6962466,35.7273367,-0.0284307,1
38,2021-08-01 14:06:32.500796,-78.6962466,35.7273368,-0.0302289,1
39,2021-08-01 14:06:32.700728,-78.6962466,35.7273368,-0.0320264,1
40,2021-08-01 14:06:32.900719,-78.6962466,35.7273369,-0.0338245,1
41,2021-08-01 14:06:33.100777,-78.6962466,35.7273369,0.0650117,1
42,2021-08-01 14:06:33.300775,-78.6962465,35.7273369,0.1746948,1
43,2021-08-01 14:06:33.500782,-78.6962465,35.7273369,0.2843827,1
44,2021-08-01 14:06:33.700693,-78.6962464,35.7273369,0.3940179,1
45,2021-08-01 14:06:33.900732,-78.6962464,35.7273369,0.5037234,1
46,2021-08-01 14:06:34.100746,-78.6962463,35.7273370,0.8683928,1
47,2021-08-01 14:06:34.300785,-78.6962461,35.7273370,1.2623277,1
48,2021-08-01 14:06:34.520780,-78.6962460,35.7273371,1.6955615,1
49,2021-08-01 14:06:34.720723,-78.6962458,35.7273371,2.0893067,1
50,2021-08-01 14:06:34.920703,-78.6962457,35.7273372,2.4831252,1
51,2021-08-01 14:06:35.120750,-78.6962458,35.7273373,2.8782226,1
52,2021-08-01 14:06:35.320877,-78.6962459,35.7273374,3.2734836,1
53,2021-08-01 14:06:35.520773,-78.6962461,35.7273376,3.6682878,1
54,2021-08-01 14:06:35.720781,-78.6962462,35.7273377,4.0633139,1
55,2021-08-01 14:06:35.920710,-78.6962463,35.7273378,4.4581836,1
56,2021-08-01 14:06:36.120738,-78.6962463,35.7273377,4.8819394,1
57,2021-08-01 14:06:36.320870,-78.6962463,35.7273376,5.3061215,1
58,2021-08-01 14:06:36.520793,-78.6962463,35.7273376,5.7298610,1
59,2021-08-01 14:06:36.720776,-78.6962463,35.7273375,6.1537278,1
60,2021-08-01 14:06:36.920799,-78.6962463,35.7273374,6.5776790,1
61,2021-08-01 14:06:37.120707,-78.6962462,35.7273373,7.0232675,1
62,2021-08-01 14:06:37.320754,-78.6962461,35.7273372,7.4693389,1
