1,-78.6962462,35.7273361,0.0,47.335,2021-08-01 14:06:24.914378,3,14
2,-78.6962465,35.7273361,-0.006,47.337,2021-08-01 14:06:25.915869,3,14
3,-78.6962465,35.7273361,0.004,47.34,2021-08-01 14:06:26.916659,3,14
4,-78.6962466,35.7273362,-0.013,47.282,2021-08-01 14:06:27.917239,3,14
5,-78.6962467,35.7273362,-0.021,47.268,2021-08-01 14:06:28.917995,3,14
6,-78.6962469,35.7273364,-0.026,47.266,2021-08-01 14:06:29.918451,3,14
7,-78.6962467,35.7273365,-0.026,47.266,2021-08-01 14:06:30.918881,3,14
8,-78.6962466,35.7273366,-0.025,47.262,2021-08-01 14:06:31.919215,3,14
9,-78.6962466,35.7273369,-0.034,46.353,2021-08-01 14:06:32.920237,3,14
10,-78.6962464,35.7273369,0.515,46.131,2021-08-01 14:06:33.921294,3,14
11,-78.6962457,35.7273372,2.485,46.169,2021-08-01 14:06:34.921655,3,14
12,-78.6962463,35.7273378,4.461,46.152,2021-08-01 14:06:35.922136,3,14
13,-78.6962463,35.7273374,6.581,46.043,2021-08-01 14:06:36.922366,3,14
14,-78.6962458,35.7273369,8.813,46.066,2021-08-01 14:06:37.923338,3,14
15,-78.6962454,35.7273359,11.202,46.071,2021-08-01 14:06:38.924647,3,14
16,-78.696245,35.7273352,13.641,46.002,2021-08-01 14:06:39.925065,3,14
17,-78.6962454,35.7273355,16.103,46.063,2021-08-01 14:06:40.926078,3,14
18,-78.6962463,35.7273359,18.485,45.971,2021-08-01 14:06:41.926964,3,14
19,-78.6962468,35.7273366,20.926,45.933,2021-08-01 14:06:42.928073,3,14
20,-78.6962466,35.7273362,23.371,45.888,2021-08-01 14:06:43.928421,3,14
21,-78.6962467,35.7273358,25.854,45.832,2021-08-01 14:06:44.928729,3,14
22,-78.696247,35.7273362,28.287,45.85,2021-08-01 14:06:45.929323,3,14
23,-78.6962469,35.727336,30.739,45.728,2021-08-01 14:06:46.929966,3,14
24,-78.6962464,35.7273363,33.194,45.77,2021-08-01 14:06:47.930707,3,14
25,-78.6962461,35.7273361,35.703,45.729,2021-08-01 14:06:48.931346,3,14
26,-78.6962463,35.7273359,38.213,45.74,2021-08-01 14:06:49.932975,3,14
27,-78.6962461,35.7273363,40.733,45.738,2021-08-01 14:06:50.933644,3,14
28,-78.6962459,35.7273368,43.266,45.7,2021-08-01 14:06:51.934371,3,14
29,-78.696247,35.7273359,45.787,45.746,2021-08-01 14:06:52.935193,3,14
30,-78.6962464,35.7273354,48.014,45.898,2021-08-01 14:06:53.935464,3,14
31,-78.696247,35.7273363,49.269,45.899,2021-08-01 14:06:54.935858,3,14
32,-78.6962556,35.7273369,49.708,45.97,2021-08-01 14:06:55.936094,3,14
33,-78.6962746,35.7273368,49.899,45.717,2021-08-01 14:06:56.936469,3,14
34,-78.6963054,35.727334,50.031,45.928,2021-08-01 14:06:57.937300,3,14
35,-78.6963415,35.7273352,50.04,45.796,2021-08-01 14:06:58.937675,3,14
36,-78.6963824,35.7273377,50.052,45.815,2021-08-01 14:06:59.938179,3,14
37,-78.6964276,35.7273375,50.004,45.856,2021-08-01 14:07:00.939165,3,14
38,-78.696476,35.7273353,49.984,45.737,2021-08-01 14:07:01.939640,3,14
39,-78.696526,35.7273331,49.996,45.824,2021-08-01 14:07:02.940639,3,14
40,-78.6965761,35.7273313,49.946,45.793,2021-08-01 14:07:03.940757,3,14
41,-78.696627,35.7273289,49.961,45.729,2021-08-01 14:07:04.941754,3,14
42,-78.6966791,35.7273267,50.002,45.776,2021-08-01 14:07:05.942821,3,14
43,-78.6967321,35.727325,50.007,45.747,2021-08-01 14:07:06.942955,3,14
44,-78.6967856,35.7273241,50.019,45.741,2021-08-01 14:07:07.943138,3,14
45,-78.6968389,35.7273231,50.008,45.769,2021-08-01 14:07:08.943289,3,14
46,-78.6968928,35.7273218,49.997,45.732,2021-08-01 14:07:09.944200,3,14
47,-78.696947,35.7273203,50.03,45.766,2021-08-01 14:07:10.944367,3,14
48,-78.6970018,35.7273191,50.01,45.809,2021-08-01 14:07:11.945411,3,14
49,-78.6970569,35.7273176,50.028,45.85,2021-08-01 14:07:12.946396,3,14
50,-78.6971124,35.7273155,50.035,45.764,2021-08-01 14:07:13.946580,3,14
51,-78.6971675,35.7273152,50.03,45.749,2021-08-01 14:07:14.946949,3,14
52,-78.6972213,35.7273154,50.022,45.694,2021-08-01 14:07:15.947310,3,14
53,-78.6972758,35.7273136,50.002,45.665,2021-08-01 14:07:16.947565,3,14
54,-78.6973307,35.7273128,50.008,45.689,2021-08-01 14:07:17.947755,3,14
55,-78.6973852,35.727312,49.967,45.697,2021-08-01 14:07:18.948104,3,14
56,-78.6974395,35.7273104,49.972,45.709,2021-08-01 14:07:19.948284,3,14
57,-78.6974943,35.7273088,49.992,45.649,2021-08-01 14:07:20.948645,3,14
58,-78.6975492,35.7273072,49.996,45.669,2021-08-01 14:07:21.949873,3,14
59,-78.6976042,35.7273058,49.975,45.637,2021-08-01 14:07:22.950860,3,14
60,-78.6976591,35.7273043,49.971,45.658,2021-08-01 14:07:23.951869,3,14
61,-78.6977141,35.727303,49.974,45.72,2021-08-01 14:07:24.952226,3,14
62,-78.6977692,35.7273018,49.976,45.7,2021-08-01 14:07:25.952609,3,14
63,-78.6978245,35.7273006,50.012,45.64,2021-08-01 14:07:26.953117,3,14
64,-78.6978794,35.7272993,50.023,45.651,2021-08-01 14:07:27.953743,3,14
65,-78.6979344,35.7272981,50.008,45.632,2021-08-01 14:07:28.955391,3,14
66,-78.6979894,35.7272967,50.004,45.652,2021-08-01 14:07:29.957342,3,14
67,-78.6980444,35.7272955,49.998,45.714,2021-08-01 14:07:30.958528,3,14
68,-78.6980995,35.7272941,49.96,45.666,2021-08-01 14:07:31.958793,3,14
69,-78.698154,35.7272928,49.964,45.623,2021-08-01 14:07:32.959900,3,14
70,-78.6982085,35.7272916,49.978,45.677,2021-08-01 14:07:33.960566,3,14
71,-78.6982631,35.7272901,49.97,45.652,2021-08-01 14:07:34.962130,3,14
72,-78.6983187,35.7272885,50.028,45.68,2021-08-01 14:07:35.963358,3,14
