1,2021-08-01 14:06:25.043934,-78.6962462,35.7273361,-0.0007762,1
2,2021-08-01 14:06:25.243901,-78.6962463,35.7273361,-0.0019742,1
3,2021-08-01 14:06:25.443891,-78.6962464,35.7273361,-0.0031723,1
4,2021-08-01 14:06:25.643830,-78.6962464,35.7273361,-0.0043702,1
5,2021-08-01 14:06:25.843913,-78.6962465,35.7273361,-0.0055689,1
6,2021-08-01 14:06:26.043950,-78.6962465,35.7273361,-0.0047202,1
7,2021-08-01 14:06:26.244029,-78.6962465,35.7273361,-0.0027210,1
8,2021-08-01 14:06:26.444008,-78.6962465,35.7273361,-0.0007228,1
9,2021-08-01 14:06:26.644038,-78.6962465,35.7273361,0.0012759,1
10,2021-08-01 14:06:26.844004,-78.6962465,35.7273361,0.0032740,1
11,2021-08-01 14:06:27.044004,-78.6962465,35.7273361,0.0018364,1
12,2021-08-01 14:06:27.244067,-78.6962465,35.7273361,-0.0015627,1
13,2021-08-01 14:06:27.444048,-78.6962466,35.7273362,-0.0049604,1
14,2021-08-01 14:06:27.644089,-78.6962466,35.7273362,-0.0083591,1
15,2021-08-01 14:06:27.844119,-78.6962466,35.7273362,-0.0117577,1
16,2021-08-01 14:06:28.044096,-78.6962466,35.7273362,-0.0140141,1
17,2021-08-01 14:06:28.244124,-78.6962466,35.7273362,-0.0156131,1
18,2021-08-01 14:06:28.444183,-78.6962467,35.7273362,-0.0172124,1
19,2021-08-01 14:06:28.664175,-78.6962467,35.7273362,-0.0189710,1
20,2021-08-01 14:06:28.864193,-78.6962467,35.7273362,-0.0205699,1
21,2021-08-01 14:06:29.064180,-78.6962467,35.7273362,-0.0217306,1
22,2021-08-01 14:06:29.264193,-78.6962468,35.7273363,-0.0227302,1
23,2021-08-01 14:06:29.464229,-78.6962468,35.7273363,-0.0237299,1
24,2021-08-01 14:06:29.664290,-78.6962468,35.7273363,-0.0247298,1
25,2021-08-01 14:06:29.864270,-78.6962469,35.7273364,-0.0257292,1
26,2021-08-01 14:06:30.064303,-78.6962469,35.7273364,-0.0260000,1
27,2021-08-01 14:06:30.264260,-78.6962468,35.7273364,-0.0260000,1
28,2021-08-01 14:06:30.464298,-78.6962468,35.7273365,-0.0260000,1
29,2021-08-01 14:06:30.664360,-78.6962468,35.7273365,-0.0260000,1
30,2021-08-01 14:06:30.864378,-78.6962467,35.7273365,-0.0260000,1
31,2021-08-01 14:06:31.064380,-78.6962467,35.7273365,-0.0258545,1
32,2021-08-01 14:06:31.264380,-78.6962467,35.7273365,-0.0256546,1
33,2021-08-01 14:06:31.464379,-78.6962466,35.7273366,-0.0254547,1
34,2021-08-01 14:06:31.664395,-78.6962466,35.7273366,-0.0252547,1
35,2021-08-01 14:06:31.864439,-78.6962466,35.7273366,-0.0250548,1
36,2021-08-01 14:06:32.064462,-78.6962466,35.7273366,-0.0263059,1
37,2021-08-01 14:06:32.264444,-78.6962466,35.7273367,-0.0281039,1
38,2021-08-01 14:06:32.464421,-78.6962466,35.7273368,-0.0299018,1
39,2021-08-01 14:06:32.684448,-78.6962466,35.7273368,-0.0318801,1
40,2021-08-01 14:06:32.884487,-78.6962466,35.7273369,-0.0336786,1
41,2021-08-01 14:06:33.084528,-78.6962466,35.7273369,0.0561005,1
42,2021-08-01 14:06:33.284538,-78.6962465,35.7273369,0.1657901,1
43,2021-08-01 14:06:33.484546,-78.6962465,35.7273369,0.2754785,1
44,2021-08-01 14:06:33.684514,-78.6962464,35.7273369,0.3851451,1
45,2021-08-01 14:06:33.884631,-78.6962464,35.7273369,0.4948932,1
46,2021-08-01 14:06:34.084629,-78.6962463,35.7273369,0.8366540,1
47,2021-08-01 14:06:34.284633,-78.6962461,35.7273370,1.2305194,1
48,2021-08-01 14:06:34.484623,-78.6962460,35.7273371,1.6243577,1
49,2021-08-01 14:06:34.684587,-78.6962459,35.7273371,2.0181447,1
50,2021-08-01 14:06:34.884615,-78.6962457,35.7273372,2.4120575,1
51,2021-08-01 14:06:35.084677,-78.6962458,35.7273373,2.8069766,1
52,2021-08-01 14:06:35.284702,-78.6962459,35.7273374,3.2020361,1
53,2021-08-01 14:06:35.484734,-78.6962460,35.7273375,3.5971093,1
54,2021-08-01 14:06:35.684737,-78.6962462,35.7273377,3.9921250,1
55,2021-08-01 14:06:35.884668,-78.6962463,35.7273378,4.3869989,1
56,2021-08-01 14:06:36.084721,-78.6962463,35.7273377,4.8056010,1
57,2021-08-01 14:06:36.284752,-78.6962463,35.7273377,5.2295689,1
58,2021-08-01 14:06:36.484787,-78.6962463,35.7273376,5.6535459,1
59,2021-08-01 14:06:36.704775,-78.6962463,35.7273375,6.1198135,1
60,2021-08-01 14:06:36.904721,-78.6962463,35.7273374,6.5436014,1
61,2021-08-01 14:06:37.104797,-78.6962462,35.7273373,6.9877905,1
62,2021-08-01 14:06:37.304847,-78.6962461,35.7273372,7.4338688,1
63,2021-08-01 14:06:37.504851,-78.6962460,35.7273371,7.8798444,1
64,2021-08-01 14:06:37.704900,-78.6962459,35.7273370,8.3259200,1
65,2021-08-01 14:06:37.904911,-78.6962458,35.7273369,8.7719111,1
66,2021-08-01 14:06:38.104861,-78.6962457,35.7273367,9.2460917,1
67,2021-08-01 14:06:38.304861,-78.6962456,35.7273365,9.7232671,1
68,2021-08-01 14:06:38.505021,-78.6962456,35.7273363,10.2008242,1
69,2021-08-01 14:06:38.704936,-78.6962455,35.7273361,10.6777965,1
70,2021-08-01 14:06:38.904972,-78.6962454,35.7273359,11.1550578,1
